Prediction_LogReg,Prediction_LogReg_Prob
1,0.5044371729633621
0,0.49564353910391545
0,0.4622616436992448
0,0.44339375393355507
0,0.43088562696881905
0,0.47327294187090335
0,0.47065563385137177
0,0.48811830442083715
0,0.4558960888691404
0,0.45026465078441286
0,0.49151800502730114
0,0.41211935679724737
0,0.4418398810730133
0,0.459587819401211
0,0.4884636004012726
1,0.5007275669292305
0,0.47673591260275444
0,0.47643983259915507
0,0.451905544772644
1,0.5323786264287014
0,0.4593722957752789
0,0.4461482703752182
0,0.45633577155558464
0,0.4724096873791334
1,0.516337540087391
0,0.44420487919094387
0,0.4328533340137666
0,0.4494294836357169
0,0.4590024571440203
0,0.4610152174934213
0,0.45260804503521895
1,0.5019446039368123
0,0.45538360322508015
0,0.4469684396339322
0,0.48773379627446234
0,0.4484662437481867
0,0.46104482549962655
0,0.46127820262125924
0,0.465481910924248
1,0.505037000630689
0,0.46968628206919766
0,0.4911112279462641
0,0.43412441016161263
0,0.4472654150545412
0,0.44889238927833025
0,0.4723629533225425
0,0.4537139943947015
0,0.4966232475362462
0,0.4192717385152089
0,0.47088306034260674
0,0.4833268805492758
0,0.4931002686322669
1,0.5119396833179171
0,0.4526188983221764
0,0.46841080558002374
0,0.4705618383439605
0,0.48149998972067515
0,0.4779654162261999
0,0.4096629091559357
1,0.5055518050271869
0,0.47327018366452756
0,0.4807451273872002
1,0.5471197791527274
1,0.5011528074496134
0,0.4964400712570308
0,0.4792652592204999
0,0.4995731004789486
0,0.4615751659429144
0,0.4485065067747901
0,0.48084102652779637
0,0.45448865270261485
1,0.5101756117890784
0,0.4594225376419134
0,0.4495306129691149
0,0.4349529748538063
0,0.4410916989976707
1,0.5042518851739086
0,0.4794818387445589
0,0.4852591800612642
1,0.5367598019623314
1,0.5042388668232236
0,0.49007149768304126
1,0.5224013956144845
0,0.4632078460613419
0,0.486524647838005
0,0.44860514459863504
0,0.4349055776176938
0,0.4543206847818643
0,0.4742287648176584
1,0.5096419243583855
0,0.43873220654772616
0,0.4442087567753544
0,0.43623105395465384
0,0.471337032207783
0,0.4527494595916138
0,0.48753910262763867
1,0.5098403376298948
0,0.4776616889527075
0,0.4449327252651805
0,0.49398462877862054
0,0.49228894228419817
0,0.446032811010338
1,0.5001227099516228
1,0.5318319440876895
0,0.457128885534279
0,0.48215072920107394
0,0.46407590875789734
0,0.4705982717405514
0,0.4964250559468913
0,0.4640611264708114
0,0.4867169867010471
0,0.49820568495389567
0,0.447202246167907
0,0.4864420139118014
0,0.47309472978441
0,0.4392664151645239
1,0.5192640301032458
1,0.5119856502587508
0,0.44652683610107824
0,0.4567024755342505
0,0.4951333944732427
0,0.49163843552168157
0,0.4727785168509353
0,0.4762040245365853
0,0.4659919248099977
0,0.496079601916546
0,0.48744682780206267
0,0.47215119857683985
0,0.42976530887851155
0,0.49296354962694683
0,0.45242717716903585
0,0.47643814157790554
0,0.47829479938815844
0,0.48607191899809166
1,0.5196551037040246
0,0.49178041979974135
0,0.48182918442250644
0,0.4662583835123287
0,0.4793536679336825
1,0.5016098665353254
0,0.4764475729244749
1,0.5091636779606505
0,0.4772447932801008
0,0.48120660756545613
0,0.47355282947041116
0,0.4781762832899383
0,0.45256239718911934
0,0.4880819388913857
0,0.46777233928222306
0,0.4162141123121867
0,0.4424186827368399
0,0.4988871764814641
0,0.48049597666616617
0,0.44575650155148155
0,0.42956311918113443
0,0.4695264411061532
0,0.48038443995186253
0,0.46473388449376146
0,0.48685011356203783
0,0.4779166022714287
0,0.4575976783575128
1,0.5114998339753417
0,0.4959638228366859
1,0.5251775898698267
0,0.43729219455095936
0,0.484584646763469
0,0.4547662910534487
0,0.4815598554289108
1,0.5024044345330763
1,0.5051202984832943
1,0.5242269112530193
0,0.47532619698472955
0,0.457096938977367
0,0.46970628025962846
0,0.49371596322974803
0,0.48989701208748276
0,0.47755136558974337
0,0.4921128222359522
0,0.4293935477087227
1,0.5136534691114267
0,0.4775370139452629
0,0.4780768425124143
1,0.5065892333836275
0,0.45327199160943676
0,0.49829058598521997
1,0.5156563774861427
0,0.48362479439497175
0,0.40419784940123077
1,0.5124315004139963
0,0.47553070099723216
0,0.4736027197452389
0,0.4713924588827731
0,0.4605157345826223
1,0.5353261055930724
0,0.4884958981618679
1,0.5585721228512273
0,0.46966592769704163
0,0.4779535249098696
0,0.4789500838546341
0,0.46231329590010495
0,0.49080020672831737
0,0.4947958174950195
0,0.4941579148247881
1,0.5038410147715943
0,0.4685019355022944
1,0.5471868658584979
1,0.5399712205910941
0,0.44584884044879247
1,0.5032627355843903
1,0.5039697445574359
0,0.4697838335604503
0,0.48450980091903867
0,0.4432462346556312
0,0.47123254796066577
0,0.4797086774750304
0,0.4780357235581284
0,0.49052900858652304
0,0.4956205110910265
0,0.465912375757802
0,0.4803332481404949
0,0.42249670292297103
1,0.5127582833961122
0,0.4789687485700801
0,0.4944333512154497
1,0.5303424011886887
0,0.4707034061161427
0,0.47244783920879324
0,0.43364190893822807
1,0.5310917427796715
0,0.4909485962712735
1,0.5080489697212921
0,0.4800564902675878
1,0.5159429578958769
0,0.4563134221094997
0,0.4772872240992182
0,0.48867798719054417
0,0.48999510167023774
0,0.4425463102988775
0,0.44031211048017876
0,0.4505211731302034
0,0.48978049955426134
0,0.4522175835068948
0,0.4569364957957755
0,0.49187536288086325
0,0.4636781599687951
0,0.47570990179559247
1,0.5070514499456764
0,0.46368081688537394
0,0.49032804343462993
1,0.540542361232068
0,0.45025075821965677
0,0.4507076359007949
0,0.4572791819499432
0,0.4504945710453739
0,0.44098140692467974
0,0.44862051254856616
1,0.5001564697729534
0,0.4981186817704885
0,0.46321517518865857
1,0.5024903211540103
0,0.4618081206661901
0,0.46586232939477606
1,0.5123670156788421
0,0.4560994203855257
0,0.4862856619386872
0,0.48628797224386167
0,0.48392508788300026
0,0.48941168670934315
1,0.5139589436608697
1,0.5027979416150647
0,0.49085210872291957
0,0.43605526670419903
0,0.42958060875388715
0,0.4494852144570176
0,0.499731400794833
0,0.48032358809148595
0,0.4608170355469845
0,0.41975532723814846
0,0.4793933080641889
0,0.4355494031122189
0,0.4734183184740061
0,0.48990832622474423
1,0.529905264587135
0,0.45847875347706196
0,0.466290177583057
0,0.4661164272180061
0,0.491422294906459
0,0.4928673074371502
0,0.4618304307161172
0,0.4320831213473438
0,0.49778013449735387
0,0.4943071033767809
0,0.47880073598734446
0,0.46358178432020775
0,0.497671801511181
0,0.48035080425157234
0,0.46998961365656833
1,0.504012321645321
0,0.49739760865313504
0,0.4237098115380049
0,0.4957298638776415
0,0.4941186111579804
0,0.48534615446031165
0,0.4544530329466147
0,0.4661037211435712
0,0.45954514055385254
0,0.4777787817653633
0,0.4665540176812844
1,0.5167560706936593
0,0.4605023298184696
0,0.4822755858281302
0,0.4820174589695246
0,0.48159177509246665
0,0.45879480931896455
0,0.46892409799652846
0,0.44245242898870274
0,0.4636895641827228
1,0.5561308542756699
0,0.4624302241968417
0,0.4665592135731657
0,0.47976709224222697
0,0.49237379905403905
0,0.4717641337849708
0,0.430965632740504
0,0.49365113864925575
1,0.5049283367341991
0,0.4448174846838657
0,0.46300958836007405
0,0.49121812899142087
0,0.4956414120147057
0,0.46614762785380526
0,0.4847634830622467
0,0.48808587771212486
0,0.48446573996608017
0,0.4920406201953489
0,0.47599756808669474
1,0.5286180520912026
0,0.46718440085256313
0,0.4649884620481391
0,0.49883497350972555
0,0.4274638466355205
0,0.4734752156738404
0,0.4833673423819129
0,0.48995280572029704
0,0.4934658692873299
0,0.49509131011172347
1,0.5048277533499068
0,0.4697446376602745
0,0.42652749237166293
0,0.4701282208545228
0,0.4693653809271962
0,0.47347495029007797
0,0.4470378129815842
0,0.4641406960063363
0,0.4219893215001081
1,0.5004790505780533
1,0.5062922075308709
1,0.5064182615788922
0,0.4752234489963927
0,0.4918059464586185
0,0.44858860304703346
0,0.48738106967219746
1,0.5036747774798055
0,0.4430382974110598
0,0.4972325163599194
0,0.4553231048429242
0,0.47121260057804454
0,0.48555623488141597
0,0.4887269648245166
0,0.43774240076815785
0,0.4719539095219182
1,0.5085635314514941
1,0.5010478329762112
0,0.4610965013287936
0,0.47739180318797564
0,0.48798046062205674
0,0.4727427850927673
0,0.4508866781788292
0,0.4999169689159832
1,0.5261774284752796
0,0.464487344107011
0,0.48511594510228867
0,0.45337497673688426
0,0.4747476074476141
0,0.44526076640314666
0,0.4680639792373507
0,0.46200677784723576
0,0.46868812816305255
0,0.48471387056882526
1,0.5330363225917912
0,0.4243781170160362
1,0.5143919887640593
0,0.48852004622681844
0,0.46214987350485004
0,0.4832564101729671
0,0.44807507189515977
0,0.47361555736410194
0,0.4188562481024057
0,0.49775201559095955
1,0.5135803835325173
0,0.42389802606567634
0,0.4976687199243845
0,0.490010796825182
1,0.5151350499330904
0,0.4386518592644601
1,0.5331585487649598
0,0.4992139205888471
0,0.4266833226862847
0,0.4760042907777056
0,0.49906894843823946
0,0.49805281156064213
0,0.4683559672224106
1,0.5511638737200372
1,0.5156191954809867
0,0.4997023307440575
0,0.4841917460523674
0,0.47709897388119976
1,0.5187015615825955
0,0.4846896243632385
0,0.4963875795544757
1,0.5383989106858801
0,0.48553277020972896
0,0.413446213012198
0,0.47506747918119463
0,0.46393377733965474
0,0.47668307383458575
0,0.4503203406185277
0,0.4518383662576787
1,0.5143893568404945
0,0.44598346236415776
0,0.4691223148604756
1,0.5058701169772908
0,0.4612304978815806
0,0.457164873053153
0,0.46858563618450766
0,0.4775387168156051
0,0.4945266209182757
0,0.47457553180091594
0,0.4814881582189169
0,0.48168450228551346
1,0.5034971924359597
0,0.4267444837704095
0,0.4469743737778385
0,0.45594375948613564
0,0.4620453374517601
0,0.4388527816994003
0,0.4936764084808601
1,0.502626997162377
0,0.465142972745274
0,0.47349101605322974
1,0.5000559071451626
1,0.5006119796566675
1,0.5108832828940376
0,0.4743775251211731
0,0.4676152572028593
0,0.49360982515296875
0,0.477465079486752
0,0.48222962146356946
0,0.49402189701233273
0,0.45763953098082844
1,0.5258217651459415
1,0.5143014001447576
0,0.41792874579826744
0,0.48749979259769455
0,0.45580194214763853
0,0.44929283794455316
0,0.46120780526884303
0,0.45899290599037074
1,0.5006709928659324
1,0.5011879432402124
1,0.5005953258545552
0,0.4846000205092347
0,0.4901780041321092
0,0.47911224929125373
0,0.43700908445201186
0,0.4458585113850582
0,0.4949836234131841
0,0.4619047347613592
1,0.5139351210434573
0,0.48427236309981714
0,0.4529999926875805
0,0.45185361460188866
0,0.4867227350905691
1,0.5064038178791138
0,0.47849866634513205
0,0.49549594108195827
0,0.4734650122699187
0,0.4941499069222612
0,0.45233324939832487
0,0.4863305109098478
0,0.4897049932799528
1,0.5092913173216572
1,0.5150020561165102
1,0.5101393278019359
1,0.5027297272832438
0,0.4632147365018765
0,0.48430339593910715
1,0.5083020995234226
0,0.49067060414645547
0,0.4847942899469652
0,0.4578985044433747
0,0.483468970492128
0,0.45524044316818035
0,0.4428521963658821
0,0.4610732908504846
1,0.506328518286828
0,0.47306474029351475
0,0.48079475318678133
0,0.47693084343588316
0,0.45232034505205054
0,0.48478117978154067
0,0.4518794167934888
0,0.4875888323278822
0,0.43031244480358183
0,0.48868340720289577
0,0.47195377123206894
0,0.4472852990828869
0,0.4485536960521588
0,0.4473209941196204
1,0.5129807185800856
0,0.48142113887055804
0,0.4484861507199007
0,0.4993317797469941
0,0.4584948963768528
0,0.4552006604089361
0,0.48272903184207583
0,0.44418105234613076
0,0.4795913667314764
0,0.4285487702219875
0,0.48098411844083694
1,0.5139744765429396
1,0.5265201546900498
0,0.4580358109022618
0,0.47975956212021814
1,0.5086921218223254
0,0.4447418083029431
0,0.4811914796826154
1,0.5113854758345466
0,0.498850292408621
0,0.43525337096680633
0,0.43178907002796685
0,0.4723232192996331
1,0.5075820724586173
0,0.46754626915405934
1,0.5042955444306817
1,0.5396999114278673
0,0.4928807531076433
0,0.44068529567576764
0,0.47969966246848794
0,0.46794514110323704
0,0.4621744255966354
0,0.4705787397889105
0,0.4665927413930179
1,0.5053639828680555
0,0.4749496427239086
0,0.46788433464976853
0,0.4806720366067774
1,0.5002300812684277
0,0.4280339256919266
0,0.4414289198319493
0,0.48010247956082025
0,0.4502256232555061
0,0.4653839005095203
0,0.4929257781744719
0,0.4869471078525477
0,0.45379793330619705
0,0.4647112898971845
0,0.47314199305735305
0,0.49659497539518815
0,0.48840198176716476
0,0.49612569136790013
1,0.5179092954646274
0,0.4842374811427729
1,0.5287853803274725
0,0.4384747395130504
0,0.4160494713750051
0,0.4787570832526346
0,0.4691661483574491
1,0.5159186574947702
1,0.5079098289775724
0,0.45070980515972303
0,0.4888295466668498
0,0.4903348514791112
0,0.46790922728390716
0,0.4925630194249654
0,0.4657572355410429
1,0.5211438266074382
1,0.5237035121333603
0,0.45804990588901795
1,0.5290564588049335
0,0.41658424119599125
1,0.5035875362598117
1,0.5007573279792442
0,0.4731647148513673
1,0.5322569280574299
1,0.5025877429263718
1,0.5079993623899323
1,0.5223835054780229
1,0.5035464715818053
0,0.4798245579089043
0,0.4570463314520858
0,0.48650053264722126
0,0.491790636472005
0,0.41857243097562585
0,0.4653409820249842
0,0.46790122526700323
0,0.47163274400649785
0,0.47923610363112684
0,0.47326845578382654
1,0.5105204393366413
1,0.5026117682111233
0,0.45952146229173696
0,0.47473799920133514
0,0.46470443715908427
0,0.46031644887883205
0,0.46250214845787246
0,0.497053213679006
0,0.4984369146081698
0,0.47716979547365573
1,0.5056882965316578
0,0.4723127909368797
0,0.44565542291715576
0,0.4463555726681983
0,0.48776286080330633
0,0.4770261724226418
0,0.47111285060819297
0,0.4802016137940657
1,0.5062491307537211
0,0.45733553633526014
0,0.45619173214191955
1,0.5016229268123712
0,0.47091125018834873
1,0.5428243225189293
0,0.4956254815606003
1,0.5088643886498894
1,0.5334835166047222
1,0.5140392872605334
0,0.49624239266187425
0,0.45318756184421805
0,0.48893563258781697
0,0.4417186819737984
0,0.44338053821305373
0,0.47034573945160063
0,0.49467774794213626
0,0.48788250752112616
0,0.4940801054794862
0,0.44523028075191473
1,0.5115039561314224
0,0.46382033400605893
0,0.4480337073121378
0,0.49577845542650945
0,0.47171112036854357
0,0.4858419451002965
0,0.4756740526416964
1,0.5163418656373495
0,0.44153777304383035
0,0.46615264693594516
1,0.5076234147619273
0,0.4760545863319373
0,0.47727993779159633
1,0.5025060041123219
0,0.49085870138610477
0,0.46312929925392293
1,0.5487102897468635
0,0.462812774017329
1,0.5244760599844865
0,0.47657236444183654
1,0.5003700887745339
0,0.4822997958080906
0,0.4503780915638434
0,0.4222811646725905
0,0.43533339069816906
0,0.47566603146820013
0,0.45571730603467486
1,0.521614529445294
0,0.48679644521090953
1,0.5071425419922161
0,0.4990884179317564
0,0.48906884725253064
0,0.47790368919290643
0,0.4660404712222776
0,0.45287042581499937
0,0.4488206862005564
0,0.4922306980576413
0,0.45141407381428267
1,0.5017874513559049
1,0.505069760052982
0,0.48428988728699734
1,0.5006633394425044
1,0.5166654626656234
1,0.5433350235639246
1,0.5094475126130806
1,0.5110832165504039
0,0.4424792998618266
0,0.45730513097440006
0,0.40628357990055464
0,0.45334493119506925
1,0.5124098610903014
0,0.47618099838991956
0,0.47889573902598825
0,0.4702790755160865
1,0.5180725409746421
0,0.4440003687748767
0,0.4835798772216399
0,0.48569997058389913
0,0.48498271570182194
0,0.4448969792298373
0,0.45142883564206826
0,0.43520266073049785
0,0.44155352204594994
0,0.4581476929406592
1,0.5154191302823891
0,0.4557919759402856
0,0.4537304547000196
0,0.4474278602060176
0,0.4669778202707481
0,0.4779427049535054
0,0.46802767623043795
0,0.4401633131380763
0,0.4943213205328876
0,0.467124660726547
0,0.49365817686279395
0,0.4765641336888566
0,0.4297000904257041
1,0.5188526204641478
0,0.46308874166169905
1,0.5024118974070694
0,0.49760522013296643
0,0.4882271978898056
1,0.5022124026221808
0,0.43238893881057094
0,0.47394908017483534
0,0.49550634069427424
1,0.5009086622578575
0,0.4391588142809791
1,0.5014157413796929
0,0.47524093959911684
1,0.5089771550865613
0,0.46903339088077944
0,0.465927172286565
0,0.4707625148286758
0,0.44530571027596466
1,0.5006926166105584
1,0.5121923569414654
0,0.4886965752118268
0,0.45022596644000623
1,0.5087700876867801
0,0.4309055590250924
0,0.46407459363320275
1,0.519332345408522
0,0.45441054874283937
0,0.4851947075044056
0,0.49316931542468856
1,0.5474287893965395
0,0.46813847761835675
0,0.4796256517943618
1,0.5010588801703911
1,0.503012215570093
1,0.5044956654713716
1,0.5253140950277405
0,0.4743769822247269
0,0.492899098624982
1,0.5053323712202291
0,0.44281506937441556
0,0.45946100155163966
0,0.4854951781226767
0,0.4741711942969261
1,0.5028443929526942
0,0.4313231927321349
0,0.4616561560478679
1,0.5045136218018386
0,0.4803390439368489
0,0.47408613798018256
0,0.4746182469615722
0,0.4261845863483474
1,0.508361831981528
1,0.5202021762871735
0,0.45288037520375746
1,0.5521764972183224
0,0.48283918892372757
1,0.5283909194211778
0,0.46098069164403427
0,0.45851770774428363
1,0.5168357774291004
0,0.47440913698600623
0,0.4932279350853665
0,0.46748140544443834
0,0.45180143822145696
0,0.47928329318305957
0,0.4679554813838185
0,0.4735141531708094
0,0.4348165448301394
0,0.48718237634527145
0,0.4569786854187249
0,0.4756387440470763
0,0.4650347201237228
0,0.48725282094559363
1,0.5346595898947529
0,0.4640116814098574
0,0.4668203898405435
1,0.5110482932820575
0,0.4997619870400594
1,0.5069800567993274
0,0.4814765427494195
1,0.506521416129973
0,0.4793535732832778
0,0.45998524438928357
0,0.4823132964320278
0,0.49302588653236795
0,0.4712535977376212
0,0.43742414349957914
0,0.4473906159503475
0,0.4674898300955101
1,0.5211107897257045
1,0.5202831302475746
0,0.4984886506880014
1,0.5260434747950121
0,0.43742361563878707
0,0.4998757428143331
0,0.448786046482516
0,0.4612073912442843
0,0.48652028664694263
1,0.5063690793206944
0,0.42611981464534227
0,0.48072739989674135
0,0.4925141039276499
1,0.5080370921314822
0,0.4887453376178202
1,0.5050464775292229
0,0.47413143472001595
0,0.49980234470453966
0,0.48338722213899393
0,0.4927894809819632
0,0.45300252374638367
0,0.48490493257434825
1,0.5081114389118836
1,0.5237777598723832
